,Unnamed: 0,savsnet_animal_id,consult_date,dob,age_at_consult,practice_id,premise_id,gender,neutered,species,breed,insured,post_code,text,Diseases of the ear or mastoid process,"Mental, behavioural or neurodevelopmental disorders",Diseases of the blood or blood-forming organs,Diseases of the circulatory system,Dental,Developmental anomalies,Diseases of the digestive system,"Endocrine, nutritional or metabolic diseases",Diseases of the Immune system,Certain infectious or parasitic diseases,Diseases of the skin,Diseases of the musculoskeletal system or connective tissue,Neoplasms,Diseases of the nervous system,Diseases of the visual system,Certain conditions originating in the perinatal period,"Pregnancy, childbirth or the puerperium",Diseases of the respiratory system,"Injury, poisoning or certain other consequences of external causes",Diseases of the genitourinary system,euthanasia
1526,1526,3880,2014-07-18 00:00:00+00:00,2009-03-08 00:00:0000,5.36,12,31,female,no,dog,Crossbreed,False,WA8 8XR,"""discharge from vulva. owner noticed some swelling of vulva a few days ago thought she was coming into season but no blood seen. now noticed a creamy discharge at vulva is quite thick. bright in herself, no change in appeitte, drinking normal. no vomiting or diarrhoea. mucous membranes pink and moist, crt <2s, nothing abnormal detected on auscuatation, nothing abnormal detected on abdo palpation nice and relaxed. temperature 37.7c. ultrasound scan revealed no obvious pyometra. was mated last time in season and no success. owner keen to try again to breed from her. suspect vaginitis at present. warned re pyometra. start oral abs and rv 5days. Next appointment in 5 days.""",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1540,1540,3916,2014-07-17 00:00:00+00:00,2003-11-13 00:00:0000,10.67,16,32,male,yes,cat,Domestic Short Hair,False,L40 1TJ,"""checm fine in self gl 20 at 10 am injection 1 hr ago and just eaten , advise 2iu Twice Daily.  Next appointment in 2 weeks. check gl""",0,1,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0
1746,1746,4350,2015-06-24 00:00:00+00:00,2009-10-26 00:00:0000,5.66,28,55,male,yes,dog,Lurcher,True,SP5 5DZ,"""Lame right fore. Started after cycle ride at the weekend, will put weight through it but prefering to hop. Painful on palpation of digital pad digit 2 rf and small cut, unable to find any other sourc of pain, digit 3 is raised and owner reprots has been for a few months, occasional lameness with it, shifting weight in this leg and hence injury? advise antibiotics and nsaid nad then check up with <<identifier>> next week.""",0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,1,0
1813,1813,4484,2015-10-17 00:00:00+00:00,2011-05-05 00:00:0000,4.45,51,99,female,yes,dog,Yorkshire Terrier,False,TN21 0AN,"""lepto4 a034a01.""",0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1830,1830,4524,2014-05-07 00:00:00+00:00,2009-03-18 00:00:0000,5.14,16,32,female,yes,dog,German Shepherd Dog (Alsatian),True,WA9 3RW,"""xray s show bone healing progressing well advise start controlled exercise for the next month , post op xrays included in cost , some arthritis in stifle.""",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1846,1846,4555,2014-05-05 00:00:00+00:00,2007-06-15 00:00:0000,6.89,16,33,male,yes,dog,Cavalier King Charles Spaniel,False,PR8 3RX,"""ulcer outer pinna lt where bitten week ago tape shows marked bacteria and malazezzia also bilateral oe.  Next appointment in 2 weeks.""",1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
1848,1848,4557,2014-05-19 00:00:00+00:00,1998-11-01 00:00:0000,15.55,16,33,male,no,dog,Lhasa Apso,False,PR8 6QG,"""D+ few days. Was red. Improving. Won&apos;t take tablets. Dispense liquid INB 3 days. PTS rather than bloods/ drip. Is a little dehydrated but eating and drinking""",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1853,1853,4563,2014-09-06 00:00:00+00:00,2002-06-26 00:00:0000,12.2,29,57,female,yes,dog,Retriever (Labrador),True,EH28 8RP,"""Poss stroke? *Notes from consults after blood test results. GHP Dog +8:  ALB = 35 (22-39).  ALKP = 100 (23 - 212).  ALT = 36 (10 - 100).  AMYL= 655 (500- 1500).  Ca = 2.58 (1.98- 30).  CHOL = 6.30 (2.84- 8.27).  CREA = 109 (44- 159).  GLU = 6.87 (3.89-7.94).  PHOS= 0.84 (0.81- 2.19).  TBIL = 2 (0 - 15).  TP = 64 (52- 82).  GLOB= 28 (25- 45).  UREA= 5.3 (2.50-9.6). WBC: 9.25 (6-17). Lym%: + 34.8 (10-30). Mon%: 5.5 (2-10). Neu%: 58 (50-80). Eo%: - 1.3 (1.6-7.5). Ba%: 0.4.  Lym#: + 3.21 (0.6-5.1). Mon#: 0.50 (0.1-1.7). Neu#: 5.39 (3-13.6).  Eo#: - 0.12 (0-1.2). RBC: 7.28 (5.5-8.5). MCV: 65.7 (58-73). Hct%: 47.8 (35-55). MCH: 21.9 (19.5-24.5). MCHC: 33.4 (28-40).  RDW: 9.6 (8-12).  RRg: 10.3.  Hb: 16 (10-18). THR: 261 (120-600). MPV: 6.7 (5-12). Pct%: 0.17.  PDW: 8 (6-10).  O reports he had strange episode yesterday night. Urinated and defecated and left side seemed hanging. Back to normal in about an hour. Pex nothing abnormal detected except several lumps (very big one on left side of abdomen) and cataracts in eyes. O reports lumps have been the same for a long time. Explained poss stroke , would advise bloods to make sure everything ok and if all ok could euther do further investigation (poss cardio exam?), try vivitonij or keep an eye on her. O happy to start with bloods. O also reports has been quite stiff and week in the back end for a while, advise if bloods ok could try nsaids to make her more comfortable. Will call when results ready. Bloods are normal. Tried to call O, left message in voice mail explaining happy to start loxicom if want to try and could try vivitonin too. Also if wants further investigation (heart scan, etc) could arrange referral for her.""",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1860,1860,4581,2020-02-25 00:00:00+00:00,2013-11-28 00:00:0000,6.24,28,55,male,yes,dog,Spaniel (English Springer),True,SP5 4LH,AHC & Vx L4/KC.  O issues reported: None. Parasite products used: Endectrid/Quantex RECOMMENDED. CE: WNL. Dental Exam: G0-1PD with marked dental caluclus. BCS 5/9. Next Visit: 2w+ dental tx. Next Vaccination: DHP/L4/KC in 12m,0,1,0,0,3,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1866,1866,4602,2022-05-27 00:00:00+00:00,2010-02-21 00:00:0000,12.26,29,57,male,no,dog,West Highland White Terrier,False,EH52 6XT,recheck. seems better.passing less urine when out for walks. colour/glands ok.chest ok.abdomen nad + seems fairly comfortable caudal abdomen. urine dipstick no blood/glucose. continue antibiotics.,2,0,0,0,4,0,1,0,3,6,4,0,0,0,0,0,0,0,0,3,0
1875,1875,4616,2014-06-17 00:00:00+00:00,1998-11-07 00:00:0000,15.61,42,79,female,yes,cat,Burmese,False,MK17 0LZ,"""""",0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,1,0,2,0
1890,1890,4646,2014-06-10 00:00:00+00:00,2006-12-02 00:00:0000,7.52,12,31,female,no,dog,Bichon Frise,True,WA8 8LE,"""recheck - bar in self but still joint restrictions. marked crepitus and laxity in r stifle, unable to extend either hips, mild effusions both eblows, l elbow not wanting to fully extend and r carpus crepitus. despite all this less panting and discomfort on exam than prev and in home o reports back to normal, bar,m trying to jump on furniture etc. recc wean off metacam with 1/2 dose for next few days and then stop and see how she is then, maybe plt long term if uncomfortable? continue with neutraceuticals and exercise to her comfort zone.""",0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0
1913,1913,4685,2014-08-11 00:00:00+00:00,2012-05-04 00:00:0000,2.27,12,31,female,yes,dog,Retriever (Labrador),False,WA8 8YD,"""ears again. started shaking head, o started with ear cleaner and dark material coming out. bilaterally ears no stenosis, mild erythema in vertical canal, moderate around bend, moderate waxy discharge. start topicals along with cleaner and <<identifier>> course preds. rv for rehceck if any shaking or discharge after seven days. discussed prevention and recc weekly cleaner to prevent wax build up.""",1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1916,1916,4689,2014-03-24 00:00:00+00:00,2014-02-02 00:00:0000,0.14,12,31,female,no,dog,Crossbreed,False,WA8 7LH,"""2nd vacc. nothing abnormal detected health check. no c/s/v/d, bar, dude all fine. 2nd vacc given advise out in 2 weeks and annual booster. discussed neuter and id chip.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1941,1941,4734,2014-07-12 00:00:00+00:00,2005-07-04 00:00:0000,92,16,33,female,yes,dog,Crossbreed,False,PR8 3HU,"""-burst cyst right side neck.  discussed removaL EST 100-120-.""",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1972,1972,4791,2017-07-19 00:00:00+00:00,2004-12-26 00:00:0000,12.56,26,52,male,no,dog,Norfolk Terrier,True,EH31 2BE,"""DHPPiL and KC booster. Owner no concerns, DUDE normal. C Ex: NAD. Muzzled for KC and attempted but impossible to give bravecto today. HEALTH REPORT. MICROCHIPPED? - Law from April 2016. Weight:8.8. Body Condition Score (BCS):3. Chest: NAD. Abdomen: NAD. Teeth/Gums: NAD. Eyes: NAD. Ears: NAD. Joints: NAD. Coat: NAD. Nails: NAD. Nobivac DHPPi A474A01. Nobivac L A071A01. Nobivac KC A083B01. Food: Parasite control: Buy Advo get Advo Free: N. ADVOCATE 4 FOR3: N. Links Health Care Plan member: N Discussed: N. MICROCHIPPED: Y. Puppy Party 1st date booked; NAD means No Abnormality Detected. BCS reflects body fat on a scale of 1-5. 1 is 20% underweight (emaciated). 2 is 10% underweight. 3 is ideal. 4 is 10% overweight. 5 is 20% or more overweight (obese).""",0,2,0,2,0,0,0,0,1,2,2,2,0,1,2,0,0,0,1,1,0
1976,1976,4800,2014-04-04 00:00:00+00:00,2011-04-16 00:00:0000,2.97,12,31,female,no,dog,Lhasa Apso,False,WA8 4GD,"""four of <<identifier>> pups. 2 male and 2 female. 1 male small reducible umbilical hernia - advised repair at cast as not large enough to cause concern at the moment. nothing abnormal detected rest of exams. no other worries.  4 x 1st vaccs given. Chip on 2nd vacc.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2006,2006,4862,2014-04-09 00:00:00+00:00,2011-01-31 00:00:0000,3.19,12,31,male,no,dog,Crossbreed,False,WA8 4XT,"""O worried that he has developed a scabby lesion on head. Doesnt seem to be bothered by it. Small hot spot approx 2cm diam on head on exam today. Clipped and cleaned with hibi. Cover with fuci.  Advised revx if not settling""",0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
2010,2010,4869,2019-10-10 00:00:00+00:00,2006-01-22 00:00:0000,13.71,58,113,male,no,dog,Pomeranian,True,EH8 9RT,"10.3kg. been coughing for about 2 weeks then yesterday let out a yelp and collapsed when got overexcited no fitting and took about 20 mins to recover, been a little sick, no loss of consciousness, defecating and urinating normally. reacts in pain when go near left ear.  reduced appetite not wanting to eat dry food.  mm pink, crt<2, tartar +++ gingivitis ++ adv dental, tracheal pinch -ve some urt noise, eyes ok l ear otitis externa, r ear nad, hr 160 pulses synchronous hm g3/6, lungs clear, abdomen soft and comfortable, t 38.4. adv full bloods heart scan and possible ga and dental.  ab's given for urt noise poss urt infection but cannot r/o heart cause for cough.",1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2022,2022,4897,2014-09-04 00:00:00+00:00,2010-04-08 00:00:0000,4.41,12,31,female,no,dog,Staffordshire Bull Terrier,True,WA8 9QA,"""revisit. fine in herself. eating and drinking fine. is quite boisterous in here. jumping around. wound healed fine. no pain on manipulation of stifle. still little swelling. slight movement in patella but doesnt luxate. advised start 3 x 5min lead walks daily. rv 2 weeks or sooner if worried. try to keep as rested as possible.""",1,1,0,0,1,1,0,0,0,1,0,4,1,0,0,0,0,0,2,0,0
2046,2046,4940,2015-06-15 00:00:00+00:00,2011-10-24 00:00:0000,3.64,51,99,female,yes,dog,Lurcher,False,TN21 8YN,"""disc lepto4 again o interested but dog into kennels soon so prob next yr.""",1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
2051,2051,4946,2017-02-24 00:00:00+00:00,2011-01-03 00:00:0000,6.14,58,140,male,yes,dog,Crossbreed,False,EH5 3BZ,"""28.3kg.  looks good. teeth nad. hr 110 abd tense but nad. no pupd/v/d. no sign of fleas.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2068,2068,4973,2014-07-02 00:00:00+00:00,2007-09-18 00:00:0000,6.79,16,33,female,yes,dog,Weimaraner,True,PR8 4LX,"""RH swelling furrther. Manipulate/ express lots of serous fluid. Advise high chance FB. Owner to squeeze daily and allow to lick. INB Friday then sedate and local to open/ flush. Replace buster collar if stops producing fluid.""",1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,2,0,0
2086,2086,5004,2014-08-18 00:00:00+00:00,2011-12-06 00:00:0000,2.7,42,79,male,yes,dog,Tibetan Terrier,False,NN12 8BN,"""mild cough trachae sens pharyngeal LN + KC.  Next appointment in 1 week.""",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2104,2104,5026,2017-10-24 00:00:00+00:00,2007-05-26 00:00:0000,10.41,26,52,male,yes,dog,English Setter,True,EH39 5PT,"""big improvement - min discharge today, still some inflammation however thus cont for a further week. clin still shaking a little. can recheck in a week or so if not resolved fully""",2,0,0,0,0,0,1,3,0,4,4,0,1,0,1,0,0,0,0,0,0
2159,2159,5126,2014-11-04 00:00:00+00:00,2002-04-09 00:00:0000,12.57,42,79,male,yes,dog,Spaniel (Cocker),True,NN13 5UH,"""Teeth not bad, worse upper canines. Early kissing klesions gums. O brushing, adv do daily esp canines. L ag empty, R ++. Adv check < 6 months. Next appointment in 2 weeks.""",0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2164,2164,5136,2021-05-04 00:00:00+00:00,2010-08-29 00:00:0000,10.68,28,55,female,yes,dog,Retriever (Labrador),True,SP1 3GX,"2nd L4 - bright, alert & responsive, O reports no concerns post 1st Vx restart.",0,0,1,0,4,0,4,0,0,3,0,2,3,0,0,0,0,0,2,0,0
2229,2229,5228,2014-08-22 00:00:00+00:00,2002-12-18 00:00:0000,11.68,32,64,female,yes,dog,Jack Russell Terrier,False,SA72 6UT,"""4 30 pm 20.5 mmol. otitis r ear.""",1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0
2241,2241,5247,2015-06-01 00:00:00+00:00,2013-11-17 00:00:0000,1.54,58,140,male,yes,cat,Domestic Short Hair,False,EH4 2PE,"""3.4kg.  ideal weight. goes outside. teeth v clean. hr 180 abd nad. likes a tap so may try fountain. flea dirt +. will treat both cats and spray house""",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2270,2270,5303,2014-03-17 00:00:00+00:00,2006-04-09 00:00:0000,7.94,58,140,male,yes,cat,Domestic Short Hair,False,EH5 3BH,"""7.18kg T 99.8""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2300,2300,5360,2014-06-17 00:00:00+00:00,2012-02-15 00:00:0000,2.34,16,32,male,yes,dog,Bichon Frise,True,WN6 9DZ,"""Hx: general health reported to all be ok, eating and drinking normally, no v/d, no coughing or sneezing, no pu/pd. Ce: GHC all ok. Plan: vaccine given, o ok for wormers and flea tx.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2327,2327,5405,2014-04-01 00:00:00+00:00,2009-10-13 00:00:0000,4.47,16,32,male,yes,cat,Domestic Short Hair,False,PR4 6LD,"""improved initially then last 24hr no urination observed bladder full on palpn no obvserved strainging no abdo discomfort advise cysto sample for analysis. t38.7 hr 160, passed urine between consult and prep room in basket!!!! sample aspirated no blood, ph 5 no crystals seen. tx as UT inflammation advise feliway, cystaid.""",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2354,2354,5444,2016-01-11 00:00:00+00:00,2010-04-29 00:00:0000,5.7,32,64,male,no,dog,Dachshund (Miniature),False,SA71 4NE,"""V+ again yesterday and this morning. stomach ulcer? v+ regardless of food/water. is drinking a lot. improved on cerenia. not as lethargic as he was. t 39.1C, rest pex nothing abnormal detected. o to fast and bring back if no better or gets worse in 24-48 hours""",0,0,0,0,0,0,2,0,0,0,2,0,2,0,0,0,0,0,0,0,0
2360,2360,5453,2014-09-01 00:00:00+00:00,2013-01-09 00:00:0000,1.64,26,53,male,yes,dog,Spaniel (Cocker),False,EH42 1BB,"""been chewing at his paws a lot recently, no berry bugs or other parasites found anywhere on body but adv Bb's can cause an intense itch, and as not had any treatment for fleas, or berry bugs, in last 4 weeks, should be covered for them esp at this time of year. otherwise very Bar, and well in self, could do with some wt loss""",0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0
2369,2369,5469,2016-11-07 00:00:00+00:00,2000-05-15 00:00:0000,16.48,32,64,male,yes,cat,Domestic Short Hair,False,SA70 8RJ,"""mass on lower jaw growing.""",0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0
2370,2370,5471,2014-04-03 00:00:00+00:00,2003-09-01 00:00:0000,10.59,16,33,male,no,dog,Crossbreed,False,PR8 6SP,"""Eyes very watery but no infection, conjunctiva a little inflammed. Fluroscein straight down tear ducts, no blockage. Poss allergy? advise steriod drops, can have a repeat if helps.""",0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0
2379,2379,5489,2018-02-14 00:00:00+00:00,2007-05-10 00:00:0000,10.77,32,64,male,yes,cat,Domestic Short Hair,True,SA67 7AA,"""continuing , mouth growth issue , see respons <<name>> abs. .""",0,0,0,0,2,0,0,0,0,5,0,4,2,0,4,0,0,1,2,0,0
2388,2388,5502,2018-02-14 00:00:00+00:00,2011-10-06 00:00:0000,6.36,32,64,male,yes,dog,Crossbreed,False,SA70 8NL,"""well in self, chest clear, tar/gin stage 1-2, bcs 4/5. disc allergies; food trial, ears both very waxy (check again in 2 weeks). advise o to not use AB creams as one offs. clipped dew claws.""",3,0,0,0,2,0,0,0,3,3,7,1,0,0,2,0,0,0,1,0,0
2390,2390,5505,2018-02-15 00:00:00+00:00,2008-04-21 00:00:0000,9.82,32,64,female,yes,dog,Jack Russell Terrier,True,SA72 6SL,"""""",0,0,0,0,0,2,0,1,0,6,5,8,3,1,7,0,0,0,2,0,0
2416,2416,5542,2014-05-06 00:00:00+00:00,1999-11-02 00:00:0000,14.51,32,64,male,no,dog,Cross,False,SA72 6JP,"""CHF.""",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2496,2496,5687,2014-11-10 00:00:00+00:00,2009-09-03 00:00:0000,5.19,58,113,male,no,dog,Cavalier King Charles Spaniel,False,EH177SH,"""8.8kg.  teeth good. variable appetite. no vomit. HR 120 no detectable murmur. pulses good. abd nad.  lip folds: both red and slightly crusty. showed o how to scrub with salty water and pat dry. check at next visit- may need abs. ears: been itchy- both very red/narrow on scope and intense itch when scope. hard to fully se Tms as narrow but minimal discharge at the base. yellow discharge at the top of VEC. start drops. quite itchy after used the drops in consult advise if gets worse or vomit/off balance to stop drops. cannot fully asess Tms. eags+++. clip nails. RV 4 WEEKS FOR L4.""",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2540,2540,5753,2014-04-08 00:00:00+00:00,2002-09-01 00:00:0000,11.6,16,33,male,yes,dog,German Shepherd Dog (Alsatian),True,PR8 6DQ,"""General exam WNR chest clear. hind limbs similar exam to prev mod muscle wastage does well on current dose of meds. discussed using previcox. has two small sebaceous cysts one on R lateral thorax and one on neck, rx leave alone at this stage, not needing removal may rupture bathe etc as needed.  vaccinated.  SCRIPT for meds.""",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2541,2541,5754,2014-12-22 00:00:00+00:00,2007-06-25 00:00:0000,7.49,51,99,female,yes,cat,Domestic Short Hair,False,TN21 0BE,"""""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
